Subject	Act_Label	tBodyAcc-meanXMean	tBodyAcc-meanXN	tBodyAcc-meanYMean	tBodyAcc-meanYN	tBodyAcc-meanZMean	tBodyAcc-meanZN	tBodyAcc-stdXMean	tBodyAcc-stdXN	tBodyAcc-stdYMean	tBodyAcc-stdYN	tBodyAcc-stdZMean	tBodyAcc-stdZN	tGravityAcc-meanXMean	tGravityAcc-meanXN	tGravityAcc-meanYMean	tGravityAcc-meanYN	tGravityAcc-meanZMean	tGravityAcc-meanZN	tGravityAcc-stdXMean	tGravityAcc-stdXN	tGravityAcc-stdYMean	tGravityAcc-stdYN	tGravityAcc-stdZMean	tGravityAcc-stdZN	tBodyAccJerk-meanXMean	tBodyAccJerk-meanXN	tBodyAccJerk-meanYMean	tBodyAccJerk-meanYN	tBodyAccJerk-meanZMean	tBodyAccJerk-meanZN	tBodyAccJerk-stdXMean	tBodyAccJerk-stdXN	tBodyAccJerk-stdYMean	tBodyAccJerk-stdYN	tBodyAccJerk-stdZMean	tBodyAccJerk-stdZN	tBodyGyro-meanXMean	tBodyGyro-meanXN	tBodyGyro-meanYMean	tBodyGyro-meanYN	tBodyGyro-meanZMean	tBodyGyro-meanZN	tBodyGyro-stdXMean	tBodyGyro-stdXN	tBodyGyro-stdYMean	tBodyGyro-stdYN	tBodyGyro-stdZMean	tBodyGyro-stdZN	tBodyGyroJerk-meanXMean	tBodyGyroJerk-meanXN	tBodyGyroJerk-meanYMean	tBodyGyroJerk-meanYN	tBodyGyroJerk-meanZMean	tBodyGyroJerk-meanZN	tBodyGyroJerk-stdXMean	tBodyGyroJerk-stdXN	tBodyGyroJerk-stdYMean	tBodyGyroJerk-stdYN	tBodyGyroJerk-stdZMean	tBodyGyroJerk-stdZN	tBodyAccMag-meanMean	tBodyAccMag-meanN	tBodyAccMag-stdMean	tBodyAccMag-stdN	tGravityAccMag-meanMean	tGravityAccMag-meanN	tGravityAccMag-stdMean	tGravityAccMag-stdN	tBodyAccJerkMag-meanMean	tBodyAccJerkMag-meanN	tBodyAccJerkMag-stdMean	tBodyAccJerkMag-stdN	tBodyGyroMag-meanMean	tBodyGyroMag-meanN	tBodyGyroMag-stdMean	tBodyGyroMag-stdN	tBodyGyroJerkMag-meanMean	tBodyGyroJerkMag-meanN	tBodyGyroJerkMag-stdMean	tBodyGyroJerkMag-stdN	fBodyAcc-meanXMean	fBodyAcc-meanXN	fBodyAcc-meanYMean	fBodyAcc-meanYN	fBodyAcc-meanZMean	fBodyAcc-meanZN	fBodyAcc-stdXMean	fBodyAcc-stdXN	fBodyAcc-stdYMean	fBodyAcc-stdYN	fBodyAcc-stdZMean	fBodyAcc-stdZN	fBodyAcc-meanFreqXMean	fBodyAcc-meanFreqXN	fBodyAcc-meanFreqYMean	fBodyAcc-meanFreqYN	fBodyAcc-meanFreqZMean	fBodyAcc-meanFreqZN	fBodyAccJerk-meanXMean	fBodyAccJerk-meanXN	fBodyAccJerk-meanYMean	fBodyAccJerk-meanYN	fBodyAccJerk-meanZMean	fBodyAccJerk-meanZN	fBodyAccJerk-stdXMean	fBodyAccJerk-stdXN	fBodyAccJerk-stdYMean	fBodyAccJerk-stdYN	fBodyAccJerk-stdZMean	fBodyAccJerk-stdZN	fBodyAccJerk-meanFreqXMean	fBodyAccJerk-meanFreqXN	fBodyAccJerk-meanFreqYMean	fBodyAccJerk-meanFreqYN	fBodyAccJerk-meanFreqZMean	fBodyAccJerk-meanFreqZN	fBodyGyro-meanXMean	fBodyGyro-meanXN	fBodyGyro-meanYMean	fBodyGyro-meanYN	fBodyGyro-meanZMean	fBodyGyro-meanZN	fBodyGyro-stdXMean	fBodyGyro-stdXN	fBodyGyro-stdYMean	fBodyGyro-stdYN	fBodyGyro-stdZMean	fBodyGyro-stdZN	fBodyGyro-meanFreqXMean	fBodyGyro-meanFreqXN	fBodyGyro-meanFreqYMean	fBodyGyro-meanFreqYN	fBodyGyro-meanFreqZMean	fBodyGyro-meanFreqZN	fBodyAccMag-meanMean	fBodyAccMag-meanN	fBodyAccMag-stdMean	fBodyAccMag-stdN	fBodyAccMag-meanFreqMean	fBodyAccMag-meanFreqN	fBodyBodyAccJerkMag-meanMean	fBodyBodyAccJerkMag-meanN	fBodyBodyAccJerkMag-stdMean	fBodyBodyAccJerkMag-stdN	fBodyBodyAccJerkMag-meanFreqMean	fBodyBodyAccJerkMag-meanFreqN	fBodyBodyGyroMag-meanMean	fBodyBodyGyroMag-meanN	fBodyBodyGyroMag-stdMean	fBodyBodyGyroMag-stdN	fBodyBodyGyroMag-meanFreqMean	fBodyBodyGyroMag-meanFreqN	fBodyBodyGyroJerkMag-meanMean	fBodyBodyGyroJerkMag-meanN	fBodyBodyGyroJerkMag-stdMean	fBodyBodyGyroJerkMag-stdN	fBodyBodyGyroJerkMag-meanFreqMean	fBodyBodyGyroJerkMag-meanFreqN	angle_tBodyAccMean_gravityMean	angle_tBodyAccMean_gravityN	angle_tBodyAccJerkMean_gravityMeanMean	angle_tBodyAccJerkMean_gravityMeanN	angle_tBodyGyroMean_gravityMeanMean	angle_tBodyGyroMean_gravityMeanN	angle_tBodyGyroJerkMean_gravityMeanMean	angle_tBodyGyroJerkMean_gravityMeanN	angle_X_gravityMeanMean	angle_X_gravityMeanN	angle_Y_gravityMeanMean	angle_Y_gravityMeanN	angle_Z_gravityMeanMean	angle_Z_gravityMeanN
4	WALKING	0.278582	60	-0.014840	60	-0.111403	60	-0.440830	60	-0.078827	60	-0.586253	60	0.964000	60	-0.085854	60	0.127764	60	-0.983826	60	-0.967963	60	-0.962968	60	0.078353	60	0.002956	60	-0.000768	60	-0.297043	60	-0.221165	60	-0.751391	60	-0.031798	60	-0.072691	60	0.080568	60	-0.500917	60	-0.665394	60	-0.662608	60	-0.115322	60	-0.039347	60	-0.055117	60	-0.492341	60	-0.807420	60	-0.640454	60	-0.312051	60	-0.527679	60	-0.312051	60	-0.527679	60	-0.366701	60	-0.316919	60	-0.497792	60	-0.553116	60	-0.681304	60	-0.730146	60	-0.426719	60	-0.149400	60	-0.631005	60	-0.447235	60	-0.101799	60	-0.594198	60	-0.138592	60	0.012348	60	-0.078789	60	-0.358883	60	-0.279553	60	-0.728992	60	-0.297326	60	-0.209900	60	-0.772359	60	-0.135280	60	-0.385881	60	-0.325738	60	-0.373385	60	-0.688460	60	-0.601381	60	-0.542647	60	-0.654658	60	-0.716458	60	-0.127154	60	-0.274666	60	0.149852	60	-0.450805	60	-0.651173	60	0.382096	60	-0.318588	60	-0.320459	60	0.111486	60	-0.609286	60	-0.593937	60	0.069730	60	-0.724327	60	-0.757768	60	0.265355	60	-0.012010	60	0.000921	60	0.017781	60	0.055416	60	-0.865284	60	0.142510	60	-0.067518	60
4	WALKING_DOWNSTAIRS	0.279965	45	-0.009802	45	-0.106778	45	0.011194	45	-0.218598	45	-0.479186	45	0.947732	45	-0.062085	45	0.148715	45	-0.955259	45	-0.932066	45	-0.937754	45	0.097186	45	0.005638	45	-0.007291	45	-0.145760	45	-0.146242	45	-0.626647	45	-0.102839	45	-0.070403	45	0.059264	45	-0.370245	45	-0.699454	45	-0.498481	45	-0.092128	45	-0.034843	45	-0.049284	45	-0.395995	45	-0.816858	45	-0.325780	45	-0.049162	45	-0.081956	45	-0.049162	45	-0.081956	45	-0.228851	45	-0.216859	45	-0.346606	45	-0.380573	45	-0.592843	45	-0.637080	45	-0.072239	45	-0.129607	45	-0.494683	45	0.039010	45	-0.322531	45	-0.512694	45	-0.342286	45	0.213582	45	0.047838	45	-0.161633	45	-0.172942	45	-0.583917	45	-0.208250	45	-0.177202	45	-0.668867	45	-0.179115	45	-0.181293	45	-0.169702	45	-0.240299	45	-0.717546	45	-0.318306	45	-0.414919	45	-0.691518	45	-0.621658	45	-0.127145	45	-0.185486	45	0.377074	45	-0.019074	45	-0.263644	45	0.101078	45	-0.175295	45	-0.280427	45	0.092624	45	-0.429213	45	-0.457674	45	0.060029	45	-0.621752	45	-0.685471	45	0.144437	45	0.000634	45	-0.052530	45	0.353626	45	-0.062562	45	-0.852409	45	0.126538	45	-0.083202	45
4	WALKING_UPSTAIRS	0.270877	52	-0.031980	52	-0.114219	52	-0.204933	52	-0.066690	52	-0.372138	52	0.946264	52	-0.232944	52	0.084168	52	-0.958495	52	-0.923376	52	-0.919619	52	0.056097	52	0.023402	52	0.003403	52	-0.380488	52	-0.281543	52	-0.726495	52	0.039383	52	-0.085947	52	0.084375	52	-0.454431	52	-0.551186	52	-0.360811	52	-0.131472	52	-0.039051	52	-0.072250	52	-0.533667	52	-0.840723	52	-0.556237	52	-0.153704	52	-0.212012	52	-0.153704	52	-0.212012	52	-0.400922	52	-0.437261	52	-0.299779	52	-0.510974	52	-0.686978	52	-0.755270	52	-0.294488	52	-0.117109	52	-0.524656	52	-0.173217	52	-0.101434	52	-0.345110	52	-0.486812	52	-0.066235	52	-0.230537	52	-0.418305	52	-0.297805	52	-0.690107	52	-0.396763	52	-0.314525	52	-0.762772	52	-0.379654	52	-0.392702	52	-0.319649	52	-0.371069	52	-0.684310	52	-0.350766	52	-0.483549	52	-0.489824	52	-0.424534	52	-0.206073	52	-0.491528	52	-0.130134	52	-0.276825	52	-0.301006	52	-0.108017	52	-0.397406	52	-0.497324	52	0.049746	52	-0.575794	52	-0.552490	52	-0.150274	52	-0.740749	52	-0.794209	52	0.179517	52	0.059205	52	-0.005062	52	-0.246559	52	0.053517	52	-0.775484	52	0.243389	52	-0.036802	52
9	LAYING	0.259196	50	-0.020527	50	-0.107550	50	-0.942333	50	-0.916293	50	-0.940707	50	-0.580253	50	-0.119154	50	0.957873	50	-0.921821	50	-0.969994	50	-0.971205	50	0.088073	50	0.011562	50	-0.007054	50	-0.964740	50	-0.963997	50	-0.958562	50	-0.013632	50	-0.158903	50	0.101275	50	-0.942247	50	-0.926619	50	-0.961595	50	-0.103847	50	-0.027552	50	-0.056949	50	-0.945329	50	-0.962170	50	-0.977076	50	-0.930868	50	-0.915127	50	-0.930868	50	-0.915127	50	-0.963375	50	-0.955027	50	-0.907125	50	-0.898558	50	-0.964525	50	-0.952802	50	-0.946865	50	-0.934367	50	-0.945919	50	-0.940981	50	-0.912837	50	-0.941971	50	-0.445963	50	-0.215337	50	0.178107	50	-0.964304	50	-0.964083	50	-0.955909	50	-0.968601	50	-0.966634	50	-0.959715	50	-0.085031	50	-0.227094	50	-0.094374	50	-0.930298	50	-0.934580	50	-0.959815	50	-0.946389	50	-0.923132	50	-0.965686	50	-0.230699	50	-0.321207	50	-0.055125	50	-0.926604	50	-0.921930	50	-0.085609	50	-0.954321	50	-0.955095	50	0.167003	50	-0.918605	50	-0.903401	50	-0.206344	50	-0.955806	50	-0.952290	50	-0.016201	50	0.000991	50	-0.021818	50	0.052062	50	0.018204	50	0.668874	50	0.170789	50	-0.873649	50
9	SITTING	0.248327	50	-0.027017	50	-0.075378	50	-0.957228	50	-0.875141	50	-0.832002	50	0.916325	50	-0.041426	50	0.085263	50	-0.955280	50	-0.946452	50	-0.885854	50	0.077005	50	0.009817	50	-0.008675	50	-0.964536	50	-0.956778	50	-0.961889	50	-0.042329	50	-0.041427	50	0.080792	50	-0.959020	50	-0.919188	50	-0.930177	50	-0.093071	50	-0.046663	50	-0.052841	50	-0.964532	50	-0.971927	50	-0.968739	50	-0.893362	50	-0.863756	50	-0.893362	50	-0.863756	50	-0.964384	50	-0.951780	50	-0.903236	50	-0.906606	50	-0.973364	50	-0.966361	50	-0.959414	50	-0.911683	50	-0.892201	50	-0.956903	50	-0.867614	50	-0.818002	50	-0.109384	50	-0.120093	50	-0.131749	50	-0.965596	50	-0.958007	50	-0.957527	50	-0.966660	50	-0.958523	50	-0.964941	50	0.020398	50	-0.271901	50	-0.267666	50	-0.950315	50	-0.939693	50	-0.940312	50	-0.961836	50	-0.910583	50	-0.934187	50	-0.128144	50	-0.359740	50	-0.173242	50	-0.897718	50	-0.869173	50	-0.080613	50	-0.953050	50	-0.949395	50	0.097470	50	-0.934438	50	-0.906471	50	-0.195970	50	-0.968316	50	-0.965997	50	0.031535	50	0.021307	50	-0.031930	50	0.019834	50	-0.094443	50	-0.806414	50	0.113153	50	-0.041913	50
9	STANDING	0.282310	45	-0.020045	45	-0.095275	45	-0.975741	45	-0.938636	45	-0.919296	45	0.961324	45	-0.010384	45	0.009148	45	-0.989103	45	-0.972574	45	-0.932245	45	0.076003	45	0.013070	45	-0.004701	45	-0.969973	45	-0.963849	45	-0.970584	45	-0.029183	45	-0.060810	45	0.099241	45	-0.921991	45	-0.946047	45	-0.939890	45	-0.095898	45	-0.041920	45	-0.057574	45	-0.949106	45	-0.975037	45	-0.969726	45	-0.945167	45	-0.936105	45	-0.945167	45	-0.936105	45	-0.969525	45	-0.963764	45	-0.921030	45	-0.908291	45	-0.969824	45	-0.965287	45	-0.971663	45	-0.944849	45	-0.941687	45	-0.977579	45	-0.938790	45	-0.913897	45	-0.105712	45	-0.003787	45	0.000165	45	-0.971314	45	-0.962624	45	-0.967129	45	-0.971279	45	-0.968235	45	-0.972589	45	-0.023504	45	-0.098189	45	-0.128068	45	-0.916974	45	-0.954514	45	-0.941510	45	-0.924739	45	-0.941951	45	-0.944943	45	-0.222858	45	-0.348960	45	-0.165761	45	-0.946330	45	-0.940266	45	0.023574	45	-0.963243	45	-0.963593	45	0.200538	45	-0.929769	45	-0.910910	45	-0.174954	45	-0.967492	45	-0.964771	45	0.024365	45	0.011602	45	0.004866	45	0.045710	45	0.032820	45	-0.859608	45	0.090999	45	0.015430	45
9	WALKING	0.278503	52	-0.018089	52	-0.110821	52	-0.238354	52	-0.201697	52	-0.057964	52	0.951867	52	-0.031434	52	-0.115856	52	-0.980972	52	-0.971242	52	-0.955524	52	0.070436	52	0.021226	52	0.004148	52	-0.206734	52	-0.276930	52	-0.409765	52	-0.080836	52	-0.062560	52	0.111630	52	-0.476164	52	-0.467054	52	-0.265684	52	-0.080920	52	-0.035628	52	-0.063341	52	-0.526985	52	-0.549200	52	-0.457881	52	-0.098084	52	-0.379429	52	-0.098084	52	-0.379429	52	-0.203734	52	-0.317113	52	-0.294542	52	-0.489726	52	-0.510254	52	-0.599866	52	-0.294711	52	-0.257678	52	-0.250806	52	-0.218020	52	-0.223973	52	-0.033797	52	-0.310728	52	0.021320	52	0.023783	52	-0.314265	52	-0.367707	52	-0.399541	52	-0.170228	52	-0.228380	52	-0.419104	52	-0.378291	52	-0.389047	52	-0.366570	52	-0.383676	52	-0.436906	52	-0.240223	52	-0.507405	52	-0.490990	52	-0.342367	52	-0.200625	52	0.016482	52	-0.152104	52	-0.318801	52	-0.513892	52	0.161673	52	-0.316871	52	-0.322338	52	0.159240	52	-0.513797	52	-0.562715	52	0.127416	52	-0.602582	52	-0.624352	52	0.243222	52	-0.025966	52	0.062348	52	0.121321	52	-0.026576	52	-0.844515	52	0.105281	52	0.103850	52
9	WALKING_DOWNSTAIRS	0.295923	42	-0.020399	42	-0.091028	42	0.213392	42	-0.208311	42	-0.007715	42	0.938418	42	-0.035230	42	-0.082276	42	-0.952141	42	-0.936307	42	-0.876641	42	0.130193	42	-0.020687	42	0.002626	42	0.017623	42	-0.309442	42	-0.359513	42	-0.091638	42	-0.071260	42	0.116804	42	-0.396429	42	-0.340765	42	-0.279685	42	-0.094591	42	-0.059761	42	-0.067808	42	-0.509669	42	-0.448602	42	-0.417240	42	0.145886	42	0.265120	42	0.145886	42	0.265120	42	-0.162376	42	0.039908	42	-0.168921	42	-0.322331	42	-0.469028	42	-0.455855	42	0.103129	42	-0.183120	42	-0.103706	42	0.250489	42	-0.273561	42	-0.034949	42	-0.440634	42	0.062506	42	-0.042427	42	-0.064535	42	-0.313643	42	-0.293678	42	0.009382	42	-0.355982	42	-0.425377	42	-0.434022	42	-0.232043	42	-0.330318	42	-0.325043	42	-0.312512	42	-0.250687	42	-0.423559	42	-0.364283	42	-0.356561	42	-0.165224	42	-0.003517	42	-0.115192	42	0.222204	42	0.088867	42	-0.049827	42	0.007169	42	0.070553	42	-0.082450	42	-0.347540	42	-0.424171	42	0.065678	42	-0.463172	42	-0.485159	42	0.132021	42	-0.112278	42	-0.092124	42	0.201648	42	-0.071195	42	-0.874325	42	0.108089	42	0.081016	42
9	WALKING_UPSTAIRS	0.262436	49	-0.019510	49	-0.125219	49	-0.361444	49	-0.302206	49	-0.253434	49	0.902648	49	-0.037795	49	-0.266010	49	-0.954384	49	-0.901317	49	-0.894071	49	0.069227	49	0.001266	49	0.007660	49	-0.335292	49	-0.586147	49	-0.647296	49	-0.163967	49	-0.041259	49	0.145695	49	-0.343977	49	-0.400859	49	-0.138176	49	-0.068469	49	-0.030280	49	-0.023633	49	-0.660420	49	-0.708605	49	-0.657114	49	-0.260728	49	-0.400222	49	-0.260728	49	-0.400222	49	-0.440668	49	-0.445485	49	-0.083323	49	-0.425840	49	-0.672841	49	-0.748651	49	-0.342736	49	-0.405023	49	-0.384710	49	-0.369816	49	-0.297641	49	-0.244082	49	-0.341220	49	-0.247086	49	-0.215204	49	-0.402045	49	-0.608499	49	-0.615126	49	-0.327422	49	-0.590113	49	-0.677831	49	-0.427211	49	-0.529276	49	-0.547022	49	-0.313942	49	-0.499159	49	-0.327699	49	-0.361626	49	-0.352033	49	-0.165555	49	-0.284882	49	-0.414946	49	-0.507491	49	-0.372890	49	-0.509929	49	-0.001954	49	-0.419533	49	-0.484936	49	0.025760	49	-0.531483	49	-0.456841	49	-0.259963	49	-0.734159	49	-0.787782	49	0.136001	49	0.129154	49	0.001884	49	0.093148	49	0.001093	49	-0.704794	49	0.109376	49	0.212333	49
10	LAYING	0.280231	58	-0.024294	58	-0.117169	58	-0.968284	58	-0.946454	58	-0.959471	58	-0.453070	58	-0.139298	58	-0.031122	58	-0.954532	58	-0.966701	58	-0.963046	58	0.073815	58	0.015699	58	0.007167	58	-0.978007	58	-0.966931	58	-0.976257	58	-0.019556	58	-0.077033	58	0.104720	58	-0.961713	58	-0.953660	58	-0.971941	58	-0.100308	58	-0.038880	58	-0.059074	58	-0.965901	58	-0.966621	58	-0.983949	58	-0.956782	58	-0.940302	58	-0.956782	58	-0.940302	58	-0.976234	58	-0.967557	58	-0.937591	58	-0.927471	58	-0.970831	58	-0.959633	58	-0.969184	58	-0.954342	58	-0.964301	58	-0.967968	58	-0.946229	58	-0.959814	58	-0.140520	58	0.200554	58	0.317329	58	-0.979015	58	-0.968039	58	-0.972592	58	-0.978904	58	-0.968121	58	-0.978582	58	0.048557	58	0.042594	58	0.146113	58	-0.953794	58	-0.954670	58	-0.969756	58	-0.964545	58	-0.953453	58	-0.975299	58	0.070758	58	0.071313	58	0.157621	58	-0.950848	58	-0.944305	58	0.260389	58	-0.968561	58	-0.965378	58	0.212826	58	-0.937693	58	-0.933701	58	0.216535	58	-0.960977	58	-0.960773	58	0.202625	58	-0.023873	58	-0.012182	58	0.019911	58	0.058322	58	0.577222	58	0.213835	58	0.105926	58
10	SITTING	0.270612	54	-0.015043	54	-0.104253	54	-0.982902	54	-0.917980	54	-0.967827	54	0.791887	54	-0.041261	54	0.202535	54	-0.973128	54	-0.935690	54	-0.966899	54	0.077537	54	0.008979	54	-0.004996	54	-0.988946	54	-0.980757	54	-0.988256	54	-0.043243	54	-0.067999	54	0.074596	54	-0.988873	54	-0.984373	54	-0.960446	54	-0.093156	54	-0.041122	54	-0.048941	54	-0.992327	54	-0.992584	54	-0.990260	54	-0.960757	54	-0.939670	54	-0.960757	54	-0.939670	54	-0.988054	54	-0.985210	54	-0.944202	54	-0.963065	54	-0.993707	54	-0.991696	54	-0.984943	54	-0.940450	54	-0.974645	54	-0.982242	54	-0.912838	54	-0.966121	54	-0.082614	54	0.027932	54	0.233644	54	-0.989365	54	-0.980963	54	-0.986057	54	-0.989551	54	-0.982046	54	-0.989111	54	0.193449	54	-0.026186	54	0.117531	54	-0.986477	54	-0.986179	54	-0.965395	54	-0.989712	54	-0.983580	54	-0.962419	54	0.214105	54	0.067725	54	-0.084444	54	-0.955281	54	-0.941512	54	0.221566	54	-0.985901	54	-0.983267	54	0.324762	54	-0.974460	54	-0.962460	54	0.005813	54	-0.992192	54	-0.991409	54	0.344009	54	-0.000754	54	0.041240	54	0.003582	54	-0.053975	54	-0.542519	54	0.108799	54	-0.121937	54
10	STANDING	0.276650	44	-0.015542	44	-0.107964	44	-0.978403	44	-0.919562	44	-0.941271	44	0.954009	44	-0.043160	44	0.034698	44	-0.991259	44	-0.975411	44	-0.959580	44	0.080978	44	0.011901	44	-0.004858	44	-0.964311	44	-0.941329	44	-0.976431	44	-0.028185	44	-0.087682	44	0.103252	44	-0.929895	44	-0.958861	44	-0.953681	44	-0.104754	44	-0.037159	44	-0.058416	44	-0.950368	44	-0.976445	44	-0.969051	44	-0.951989	44	-0.937265	44	-0.951989	44	-0.937265	44	-0.965164	44	-0.952058	44	-0.929787	44	-0.920487	44	-0.971638	44	-0.964409	44	-0.970100	44	-0.923379	44	-0.955272	44	-0.982949	44	-0.921860	44	-0.938099	44	0.159124	44	-0.012623	44	0.077610	44	-0.963565	44	-0.942188	44	-0.972242	44	-0.968612	44	-0.944847	44	-0.979429	44	0.253301	44	-0.187095	44	0.005629	44	-0.924006	44	-0.960324	44	-0.950916	44	-0.932274	44	-0.958400	44	-0.958901	44	-0.281787	44	-0.164082	44	-0.098887	44	-0.940110	44	-0.945048	44	0.090245	44	-0.951634	44	-0.952106	44	0.197320	44	-0.937787	44	-0.922962	44	-0.226493	44	-0.965614	44	-0.965056	44	0.013390	44	-0.013790	44	0.030371	44	0.033611	44	0.114196	44	-0.817648	44	0.112597	44	-0.002569	44
10	WALKING	0.278574	53	-0.017022	53	-0.109058	53	-0.178710	53	-0.022743	53	-0.395645	53	0.963092	53	-0.083828	53	0.054928	53	-0.974435	53	-0.971115	53	-0.957863	53	0.085794	53	0.004082	53	-0.016295	53	-0.052199	53	0.075080	53	-0.511663	53	0.010689	53	-0.081954	53	0.098670	53	-0.414205	53	-0.250853	53	-0.174525	53	-0.122710	53	-0.051920	53	-0.061126	53	-0.366064	53	-0.509683	53	-0.329079	53	-0.127401	53	-0.185602	53	-0.127401	53	-0.185602	53	-0.132625	53	0.037608	53	-0.156459	53	-0.402025	53	-0.440364	53	-0.501028	53	-0.114190	53	0.053391	53	-0.412183	53	-0.206366	53	-0.129776	53	-0.435304	53	-0.263326	53	0.243797	53	0.258968	53	-0.107941	53	0.030905	53	-0.464021	53	-0.079152	53	0.048487	53	-0.558513	53	-0.260131	53	-0.148446	53	0.055799	53	-0.277914	53	-0.345209	53	-0.108530	53	-0.458293	53	-0.204393	53	-0.273293	53	-0.093367	53	-0.122110	53	-0.129800	53	-0.093024	53	-0.370472	53	0.179600	53	0.020519	53	0.050209	53	-0.071285	53	-0.412617	53	-0.499760	53	0.129100	53	-0.515065	53	-0.517676	53	-0.000234	53	-0.019841	53	-0.042832	53	-0.125263	53	0.099078	53	-0.858276	53	0.141082	53	-0.016572	53
10	WALKING_DOWNSTAIRS	0.290402	38	-0.020005	38	-0.110849	38	0.295734	38	0.004079	38	-0.183558	38	0.939807	38	-0.064616	38	0.041872	38	-0.939268	38	-0.937004	38	-0.902085	38	0.100959	38	0.010782	38	0.000153	38	0.223276	38	-0.105020	38	-0.318188	38	-0.124840	38	-0.106743	38	0.072443	38	-0.304745	38	-0.311408	38	-0.035302	38	-0.064376	38	-0.048938	38	-0.072041	38	-0.416986	38	-0.471651	38	-0.227137	38	0.250844	38	0.156998	38	0.250844	38	0.156998	38	0.050701	38	0.110877	38	-0.023847	38	-0.280383	38	-0.401854	38	-0.494106	38	0.215665	38	0.009047	38	-0.157728	38	0.324958	38	-0.063334	38	-0.268686	38	-0.321679	38	0.066719	38	0.257067	38	0.181419	38	-0.119504	38	-0.240679	38	0.156913	38	-0.153356	38	-0.396148	38	-0.236780	38	-0.297763	38	0.018982	38	-0.214350	38	-0.272496	38	0.039137	38	-0.339514	38	-0.343237	38	-0.150392	38	-0.177216	38	-0.005560	38	-0.044893	38	0.220116	38	-0.061674	38	0.164429	38	0.156978	38	0.038027	38	0.125206	38	-0.312348	38	-0.387780	38	0.077436	38	-0.484196	38	-0.544989	38	0.178773	38	-0.033345	38	-0.034162	38	0.277642	38	-0.070192	38	-0.877915	38	0.128311	38	-0.008115	38
10	WALKING_UPSTAIRS	0.267122	47	-0.014385	47	-0.118180	47	-0.161592	47	-0.005553	47	-0.073874	47	0.931861	47	-0.056567	47	0.022753	47	-0.959216	47	-0.937039	47	-0.864746	47	0.064883	47	0.026631	47	-0.051338	47	-0.187220	47	-0.177803	47	-0.607520	47	0.073345	47	-0.095460	47	0.087966	47	-0.308535	47	0.041172	47	-0.320509	47	-0.157213	47	-0.037235	47	-0.036502	47	-0.427291	47	-0.604629	47	-0.482245	47	-0.026662	47	-0.211537	47	-0.026662	47	-0.211537	47	-0.262038	47	-0.226010	47	0.043857	47	-0.113063	47	-0.523463	47	-0.618272	47	-0.139411	47	-0.039069	47	-0.301206	47	-0.171957	47	-0.051628	47	-0.034235	47	-0.300391	47	-0.003545	47	-0.289969	47	-0.201214	47	-0.206873	47	-0.553231	47	-0.247598	47	-0.202796	47	-0.662894	47	-0.230338	47	-0.370855	47	-0.328583	47	-0.218525	47	-0.235859	47	-0.262763	47	-0.341302	47	0.171736	47	-0.403822	47	-0.235765	47	-0.421429	47	-0.135479	47	-0.166867	47	-0.361438	47	0.087905	47	-0.153553	47	-0.334365	47	0.178735	47	-0.265372	47	-0.166969	47	-0.194447	47	-0.600583	47	-0.671291	47	0.158591	47	0.110294	47	-0.007530	47	-0.263604	47	0.153637	47	-0.792290	47	0.121841	47	0.005792	47
12	LAYING	0.260113	60	-0.017520	60	-0.108160	60	-0.955319	60	-0.949072	60	-0.948334	60	-0.378592	60	0.803379	60	0.275043	60	-0.936458	60	-0.974396	60	-0.959644	60	0.085430	60	0.007744	60	-0.004371	60	-0.969276	60	-0.962640	60	-0.970629	60	-0.014655	60	-0.083554	60	0.145192	60	-0.966091	60	-0.953874	60	-0.950157	60	-0.099040	60	-0.041068	60	-0.067891	60	-0.967198	60	-0.965900	60	-0.969954	60	-0.948205	60	-0.936543	60	-0.948205	60	-0.936543	60	-0.969844	60	-0.962581	60	-0.930841	60	-0.935726	60	-0.971068	60	-0.962012	60	-0.956248	60	-0.951266	60	-0.954725	60	-0.955208	60	-0.950640	60	-0.948381	60	-0.235607	60	0.191373	60	0.171474	60	-0.968743	60	-0.963223	60	-0.967150	60	-0.972820	60	-0.964704	60	-0.972714	60	0.083907	60	-0.017662	60	0.023950	60	-0.956654	60	-0.952562	60	-0.945673	60	-0.969255	60	-0.955344	60	-0.956424	60	0.010570	60	-0.019987	60	0.041980	60	-0.943867	60	-0.942133	60	0.081808	60	-0.962448	60	-0.961653	60	0.157065	60	-0.945497	60	-0.940374	60	0.002206	60	-0.963950	60	-0.961912	60	0.022700	60	0.004272	60	0.023243	60	0.030971	60	0.011842	60	0.523178	60	-0.650038	60	-0.213236	60
